nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1039192_3/3,48.868,2.3335,9:0:0,13:0:0,14:0:0,17:0:0
1123965_6/6,48.8673,2.3334,8:0:0,18:0:0,,
1128603_6/6,48.8673,2.3334,8:0:0,18:0:0,,
1121978_6/6,48.8669,2.3338,8:0:0,12:0:0,14:0:0,17:0:0
1087288_3/3,48.8696,2.3332,8:0:0,17:0:0,,
1087486_6/6,48.8696,2.332,10:45:0,19:0:0,,
1102240_11/12,48.8692,2.3322,7:15:0,23:50:0,,
1123336_3/3,48.8689,2.3335,8:0:0,18:0:0,,
1045074_6/6,48.8661,2.3336,9:0:0,18:0:0,,
1088074_11/12,48.8652,2.335,8:0:0,18:0:0,,
1098308_3/3,48.8698,2.3288,6:0:0,17:0:0,,
1131419_3/3,48.8699,2.3294,10:0:0,17:0:0,,
1089194_3/3,48.8696,2.3288,9:0:0,12:0:0,14:0:0,17:0:0
1102240_12/12,48.8692,2.3322,7:15:0,23:50:0,,
1100737_6/6,48.8699,2.3328,9:0:0,12:0:0,14:0:0,18:0:0
1127126_6/6,48.8686,2.3336,8:0:0,18:0:0,,
1088074_12/12,48.8652,2.335,8:0:0,18:0:0,,
1011765_1/2,48.8675,2.3341,6:30:0,11:30:0,,
1011765_2/2,48.8675,2.3341,6:30:0,11:30:0,,
1020941_1/1,48.8689,2.331,9:0:0,12:0:0,,
1088074_1/12,48.8652,2.335,8:0:0,18:0:0,,
1088074_5/12,48.8652,2.335,8:0:0,18:0:0,,
1088074_9/12,48.8652,2.335,8:0:0,18:0:0,,
1098308_1/3,48.8698,2.3288,6:0:0,17:0:0,,
1098308_2/3,48.8698,2.3288,6:0:0,17:0:0,,
1099955_1/3,48.869,2.3304,10:30:0,18:0:0,,
1099955_2/3,48.869,2.3304,10:30:0,18:0:0,,
1099955_3/3,48.869,2.3304,10:30:0,18:0:0,,
1126340_1/1,48.8673,2.3334,9:0:0,17:0:0,,
1127126_1/6,48.8686,2.3336,8:0:0,18:0:0,,
1112626_1/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_1/12,48.8609,2.3219,9:0:0,17:0:0,,
1053652_1/3,48.8585,2.3257,10:0:0,19:0:0,,
1057895_1/6,48.8593,2.3237,9:0:0,19:0:0,,
1000192_1/12,48.8597,2.3232,6:50:0,17:0:0,,
1057655_1/6,48.8582,2.3235,10:0:0,17:0:0,,
1130729_1/3,48.858,2.3239,9:30:0,17:0:0,,
1042054_1/12,48.8576,2.3242,8:30:0,13:30:0,,
1106938_1/6,48.8564,2.3206,8:0:0,18:0:0,,
1106933_1/6,48.8569,2.3209,8:0:0,18:0:0,,
1106957_1/6,48.8566,2.3204,8:0:0,18:0:0,,
1106942_1/3,48.8563,2.3197,8:0:0,18:0:0,,
1114289_1/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1114289_2/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1115863_1/1,48.8617,2.3198,9:0:0,18:0:0,,
1112626_2/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_2/12,48.8609,2.3219,9:0:0,17:0:0,,
1120993_1/3,48.8605,2.3225,8:30:0,17:0:0,,
1000192_2/12,48.8597,2.3232,6:50:0,17:0:0,,
1042054_2/12,48.8576,2.3242,8:30:0,13:30:0,,
1112626_3/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_3/12,48.8609,2.3219,9:0:0,17:0:0,,
1000192_3/12,48.8597,2.3232,6:50:0,17:0:0,,
1057655_2/6,48.8582,2.3235,10:0:0,17:0:0,,
1042054_3/12,48.8576,2.3242,8:30:0,13:30:0,,
1106938_2/6,48.8564,2.3206,8:0:0,18:0:0,,
1106933_2/6,48.8569,2.3209,8:0:0,18:0:0,,
1106957_2/6,48.8566,2.3204,8:0:0,18:0:0,,
1114289_3/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1114289_4/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1112626_4/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_4/12,48.8609,2.3219,9:0:0,17:0:0,,
1000192_4/12,48.8597,2.3232,6:50:0,17:0:0,,
1057895_2/6,48.8593,2.3237,9:0:0,19:0:0,,
1032396_1/3,48.8606,2.318,9:30:0,12:30:0,14:0:0,17:0:0
1128822_1/3,48.858,2.323,8:0:0,18:0:0,,
1042054_4/12,48.8576,2.3242,8:30:0,13:30:0,,
1112626_5/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_5/12,48.8609,2.3219,9:0:0,17:0:0,,
1053652_2/3,48.8585,2.3257,10:0:0,19:0:0,,
1057895_3/6,48.8593,2.3237,9:0:0,19:0:0,,
1000192_5/12,48.8597,2.3232,6:50:0,17:0:0,,
1057655_3/6,48.8582,2.3235,10:0:0,17:0:0,,
1130729_2/3,48.858,2.3239,9:30:0,17:0:0,,
1042054_5/12,48.8576,2.3242,8:30:0,13:30:0,,
1106938_3/6,48.8564,2.3206,8:0:0,18:0:0,,
1106933_3/6,48.8569,2.3209,8:0:0,18:0:0,,
1106957_3/6,48.8566,2.3204,8:0:0,18:0:0,,
1106942_2/3,48.8563,2.3197,8:0:0,18:0:0,,
1114289_5/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1114289_6/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1112626_6/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_6/12,48.8609,2.3219,9:0:0,17:0:0,,
1120993_2/3,48.8605,2.3225,8:30:0,17:0:0,,
1000192_6/12,48.8597,2.3232,6:50:0,17:0:0,,
1032396_2/3,48.8606,2.318,9:30:0,12:30:0,14:0:0,17:0:0
1128822_2/3,48.858,2.323,8:0:0,18:0:0,,
1042054_6/12,48.8576,2.3242,8:30:0,13:30:0,,
1112626_7/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_7/12,48.8609,2.3219,9:0:0,17:0:0,,
1000192_7/12,48.8597,2.3232,6:50:0,17:0:0,,
1057655_4/6,48.8582,2.3235,10:0:0,17:0:0,,
1042054_7/12,48.8576,2.3242,8:30:0,13:30:0,,
1106938_4/6,48.8564,2.3206,8:0:0,18:0:0,,
1106933_4/6,48.8569,2.3209,8:0:0,18:0:0,,
1106957_4/6,48.8566,2.3204,8:0:0,18:0:0,,
1114289_7/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1114289_8/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1112626_8/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_8/12,48.8609,2.3219,9:0:0,17:0:0,,
1000192_8/12,48.8597,2.3232,6:50:0,17:0:0,,
1057895_4/6,48.8593,2.3237,9:0:0,19:0:0,,
1042054_8/12,48.8576,2.3242,8:30:0,13:30:0,,
1112626_9/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_9/12,48.8609,2.3219,9:0:0,17:0:0,,
1053652_3/3,48.8585,2.3257,10:0:0,19:0:0,,
1057895_5/6,48.8593,2.3237,9:0:0,19:0:0,,
1000192_9/12,48.8597,2.3232,6:50:0,17:0:0,,
1057655_5/6,48.8582,2.3235,10:0:0,17:0:0,,
1130729_3/3,48.858,2.3239,9:30:0,17:0:0,,
1042054_9/12,48.8576,2.3242,8:30:0,13:30:0,,
1106938_5/6,48.8564,2.3206,8:0:0,18:0:0,,
1106933_5/6,48.8569,2.3209,8:0:0,18:0:0,,
1106957_5/6,48.8566,2.3204,8:0:0,18:0:0,,
1106942_3/3,48.8563,2.3197,8:0:0,18:0:0,,
1114289_9/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1114289_10/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1112626_10/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_10/12,48.8609,2.3219,9:0:0,17:0:0,,
1120993_3/3,48.8605,2.3225,8:30:0,17:0:0,,
1000192_10/12,48.8597,2.3232,6:50:0,17:0:0,,
1032396_3/3,48.8606,2.318,9:30:0,12:30:0,14:0:0,17:0:0
1128822_3/3,48.858,2.323,8:0:0,18:0:0,,
1042054_10/12,48.8576,2.3242,8:30:0,13:30:0,,
1112626_11/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_11/12,48.8609,2.3219,9:0:0,17:0:0,,
1000192_11/12,48.8597,2.3232,6:50:0,17:0:0,,
1057655_6/6,48.8582,2.3235,10:0:0,17:0:0,,
1042054_11/12,48.8576,2.3242,8:30:0,13:30:0,,
1106938_6/6,48.8564,2.3206,8:0:0,18:0:0,,
1106933_6/6,48.8569,2.3209,8:0:0,18:0:0,,
1106957_6/6,48.8566,2.3204,8:0:0,18:0:0,,
1114289_11/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1114289_12/12,48.8619,2.3151,7:0:0,12:0:0,13:0:0,19:0:0
1112626_12/12,48.8615,2.3208,8:0:0,18:0:0,,
1079020_12/12,48.8609,2.3219,9:0:0,17:0:0,,
1000192_12/12,48.8597,2.3232,6:50:0,17:0:0,,
1057895_6/6,48.8593,2.3237,9:0:0,19:0:0,,
1042054_12/12,48.8576,2.3242,8:30:0,13:30:0,,
1066992_1/3,48.8596,2.3218,6:0:0,12:0:0,,
1066992_2/3,48.8596,2.3218,6:0:0,12:0:0,,
1066992_3/3,48.8596,2.3218,6:0:0,12:0:0,,
1113422_1/1,48.8593,2.3264,8:0:0,18:0:0,,
1063388_1/12,48.8571,2.3294,8:30:0,17:30:0,,
1095360_1/2,48.8544,2.3259,8:0:0,16:0:0,,
1069780_1/3,48.8541,2.326,8:0:0,17:0:0,,
1064567_1/3,48.8532,2.3268,8:0:0,10:0:0,,
1123142_1/3,48.8518,2.3264,8:0:0,18:0:0,,
1089447_1/6,48.8517,2.3257,10:0:0,18:0:0,,
1082723_1/3,48.8509,2.3261,9:30:0,17:0:0,,
1117674_1/3,48.852,2.3269,9:15:0,17:30:0,,
1034914_1/12,48.8521,2.3271,9:15:0,17:30:0,,
1101801_1/3,48.8536,2.3265,9:0:0,18:0:0,,
1130732_1/3,48.8536,2.3265,8:0:0,18:0:0,,
1005043_1/3,48.8557,2.326,9:0:0,13:0:0,14:0:0,19:0:0
1003138_1/6,48.8558,2.3273,9:0:0,12:0:0,13:0:0,19:0:0
1095363_1/2,48.8585,2.3286,8:0:0,16:0:0,,
1127413_1/6,48.8575,2.3323,9:0:0,12:30:0,14:0:0,17:30:0
1063388_2/12,48.8571,2.3294,8:30:0,17:30:0,,
1079395_1/6,48.8572,2.3294,9:0:0,12:0:0,13:0:0,18:0:0
1129124_2/12,48.856,2.3275,8:0:0,18:0:0,,
1034812_1/3,48.8557,2.3245,8:0:0,12:0:0,13:0:0,17:0:0
1107201_1/3,48.855,2.3245,6:0:0,20:15:0,,
1101175_1/6,48.8539,2.3238,7:20:0,14:0:0,,
1076795_1/3,48.8521,2.3236,8:0:0,17:0:0,,
1034914_2/12,48.8521,2.3271,9:15:0,17:30:0,,
1124329_1/6,48.8555,2.3301,8:0:0,17:0:0,,
1000780_1/6,48.8581,2.3325,10:0:0,13:0:0,14:0:0,19:0:0
1129124_3/12,48.856,2.3275,8:0:0,18:0:0,,
1053685_1/3,48.8566,2.3268,9:0:0,17:0:0,,
1053687_1/3,48.8566,2.327,9:0:0,17:0:0,,
1127413_2/6,48.8575,2.3323,9:0:0,12:30:0,14:0:0,17:30:0
1063388_3/12,48.8571,2.3294,8:30:0,17:30:0,,
1079395_2/6,48.8572,2.3294,9:0:0,12:0:0,13:0:0,18:0:0
1003138_2/6,48.8558,2.3273,9:0:0,12:0:0,13:0:0,19:0:0
1089447_2/6,48.8517,2.3257,10:0:0,18:0:0,,
1027148_1/3,48.8517,2.3243,6:0:0,21:0:0,,
1034914_3/12,48.8521,2.3271,9:15:0,17:30:0,,
1063388_4/12,48.8571,2.3294,8:30:0,17:30:0,,
1053689_1/3,48.8577,2.328,9:0:0,17:0:0,,
1033781_1/3,48.8576,2.3278,9:30:0,13:0:0,14:0:0,17:0:0
1127405_1/3,48.8575,2.3276,10:0:0,17:0:0,,
1129124_4/12,48.856,2.3275,8:0:0,18:0:0,,
1129755_1/3,48.8544,2.3223,8:30:0,12:0:0,,
1101175_2/6,48.8539,2.3238,7:20:0,14:0:0,,
1034914_4/12,48.8521,2.3271,9:15:0,17:30:0,,
1058613_1/3,48.8544,2.3286,9:0:0,17:0:0,,
1058614_1/3,48.8547,2.3289,9:0:0,17:0:0,,
1124329_2/6,48.8555,2.3301,8:0:0,17:0:0,,
1000780_2/6,48.8581,2.3325,10:0:0,13:0:0,14:0:0,19:0:0
1063388_5/12,48.8571,2.3294,8:30:0,17:30:0,,
1079395_3/6,48.8572,2.3294,9:0:0,12:0:0,13:0:0,18:0:0
1053689_2/3,48.8577,2.328,9:0:0,17:0:0,,
1033781_2/3,48.8576,2.3278,9:30:0,13:0:0,14:0:0,17:0:0
1127405_2/3,48.8575,2.3276,10:0:0,17:0:0,,
1034812_2/3,48.8557,2.3245,8:0:0,12:0:0,13:0:0,17:0:0
1107201_2/3,48.855,2.3245,6:0:0,20:15:0,,
1129755_2/3,48.8544,2.3223,8:30:0,12:0:0,,
1123142_2/3,48.8518,2.3264,8:0:0,18:0:0,,
1089447_3/6,48.8517,2.3257,10:0:0,18:0:0,,
1027148_2/3,48.8517,2.3243,6:0:0,21:0:0,,
1034914_5/12,48.8521,2.3271,9:15:0,17:30:0,,
1101801_2/3,48.8536,2.3265,9:0:0,18:0:0,,
1130732_2/3,48.8536,2.3265,8:0:0,18:0:0,,
1003138_3/6,48.8558,2.3273,9:0:0,12:0:0,13:0:0,19:0:0
1000780_3/6,48.8581,2.3325,10:0:0,13:0:0,14:0:0,19:0:0
1130618_1/1,48.8577,2.3328,8:0:0,18:0:0,,
1127413_3/6,48.8575,2.3323,9:0:0,12:30:0,14:0:0,17:30:0
1063388_6/12,48.8571,2.3294,8:30:0,17:30:0,,
1129124_6/12,48.856,2.3275,8:0:0,18:0:0,,
1101175_3/6,48.8539,2.3238,7:20:0,14:0:0,,
1076795_2/3,48.8521,2.3236,8:0:0,17:0:0,,
1034914_6/12,48.8521,2.3271,9:15:0,17:30:0,,
1124329_3/6,48.8555,2.3301,8:0:0,17:0:0,,
1129124_7/12,48.856,2.3275,8:0:0,18:0:0,,
1000780_4/6,48.8581,2.3325,10:0:0,13:0:0,14:0:0,19:0:0
1095360_2/2,48.8544,2.3259,8:0:0,16:0:0,,
1069780_2/3,48.8541,2.326,8:0:0,17:0:0,,
1089447_4/6,48.8517,2.3257,10:0:0,18:0:0,,
1082723_2/3,48.8509,2.3261,9:30:0,17:0:0,,
1117674_2/3,48.852,2.3269,9:15:0,17:30:0,,
1034914_7/12,48.8521,2.3271,9:15:0,17:30:0,,
1005043_2/3,48.8557,2.326,9:0:0,13:0:0,14:0:0,19:0:0
1053685_2/3,48.8566,2.3268,9:0:0,17:0:0,,
1053687_2/3,48.8566,2.327,9:0:0,17:0:0,,
1127413_4/6,48.8575,2.3323,9:0:0,12:30:0,14:0:0,17:30:0
1063388_7/12,48.8571,2.3294,8:30:0,17:30:0,,
1079395_4/6,48.8572,2.3294,9:0:0,12:0:0,13:0:0,18:0:0
1095363_2/2,48.8585,2.3286,8:0:0,16:0:0,,
1063388_8/12,48.8571,2.3294,8:30:0,17:30:0,,
1101175_4/6,48.8539,2.3238,7:20:0,14:0:0,,
1034914_8/12,48.8521,2.3271,9:15:0,17:30:0,,
1064567_2/3,48.8532,2.3268,8:0:0,10:0:0,,
1003138_4/6,48.8558,2.3273,9:0:0,12:0:0,13:0:0,19:0:0
1129124_8/12,48.856,2.3275,8:0:0,18:0:0,,
1058613_2/3,48.8544,2.3286,9:0:0,17:0:0,,
1058614_2/3,48.8547,2.3289,9:0:0,17:0:0,,
1124329_4/6,48.8555,2.3301,8:0:0,17:0:0,,
1079395_5/6,48.8572,2.3294,9:0:0,12:0:0,13:0:0,18:0:0
1069780_3/3,48.8541,2.326,8:0:0,17:0:0,,
1064567_3/3,48.8532,2.3268,8:0:0,10:0:0,,
1101801_3/3,48.8536,2.3265,9:0:0,18:0:0,,
1130732_3/3,48.8536,2.3265,8:0:0,18:0:0,,
1005043_3/3,48.8557,2.326,9:0:0,13:0:0,14:0:0,19:0:0
1034812_3/3,48.8557,2.3245,8:0:0,12:0:0,13:0:0,17:0:0
1107201_3/3,48.855,2.3245,6:0:0,20:15:0,,
1129755_3/3,48.8544,2.3223,8:30:0,12:0:0,,
1123142_3/3,48.8518,2.3264,8:0:0,18:0:0,,
1089447_5/6,48.8517,2.3257,10:0:0,18:0:0,,
1082723_3/3,48.8509,2.3261,9:30:0,17:0:0,,
1117674_3/3,48.852,2.3269,9:15:0,17:30:0,,
1034914_9/12,48.8521,2.3271,9:15:0,17:30:0,,
1003138_5/6,48.8558,2.3273,9:0:0,12:0:0,13:0:0,19:0:0
1063388_9/12,48.8571,2.3294,8:30:0,17:30:0,,
1053685_3/3,48.8566,2.3268,9:0:0,17:0:0,,
1053687_3/3,48.8566,2.327,9:0:0,17:0:0,,
1115465_1/1,48.8586,2.3299,8:0:0,18:0:0,,
1000780_5/6,48.8581,2.3325,10:0:0,13:0:0,14:0:0,19:0:0
1127413_5/6,48.8575,2.3323,9:0:0,12:30:0,14:0:0,17:30:0
1063388_10/12,48.8571,2.3294,8:30:0,17:30:0,,
1129124_10/12,48.856,2.3275,8:0:0,18:0:0,,
1101175_5/6,48.8539,2.3238,7:20:0,14:0:0,,
1076795_3/3,48.8521,2.3236,8:0:0,17:0:0,,
1034914_10/12,48.8521,2.3271,9:15:0,17:30:0,,
1124329_5/6,48.8555,2.3301,8:0:0,17:0:0,,
1063388_11/12,48.8571,2.3294,8:30:0,17:30:0,,
1079395_6/6,48.8572,2.3294,9:0:0,12:0:0,13:0:0,18:0:0
1129124_11/12,48.856,2.3275,8:0:0,18:0:0,,
1089447_6/6,48.8517,2.3257,10:0:0,18:0:0,,
1027148_3/3,48.8517,2.3243,6:0:0,21:0:0,,
1034914_11/12,48.8521,2.3271,9:15:0,17:30:0,,
1058613_3/3,48.8544,2.3286,9:0:0,17:0:0,,
1058614_3/3,48.8547,2.3289,9:0:0,17:0:0,,
1124329_6/6,48.8555,2.3301,8:0:0,17:0:0,,
1000780_6/6,48.8581,2.3325,10:0:0,13:0:0,14:0:0,19:0:0
1127413_6/6,48.8575,2.3323,9:0:0,12:30:0,14:0:0,17:30:0
1063388_12/12,48.8571,2.3294,8:30:0,17:30:0,,
1053689_3/3,48.8577,2.328,9:0:0,17:0:0,,
1033781_3/3,48.8576,2.3278,9:30:0,13:0:0,14:0:0,17:0:0
1127405_3/3,48.8575,2.3276,10:0:0,17:0:0,,
1003138_6/6,48.8558,2.3273,9:0:0,12:0:0,13:0:0,19:0:0
1129124_12/12,48.856,2.3275,8:0:0,18:0:0,,
1101175_6/6,48.8539,2.3238,7:20:0,14:0:0,,
1034914_12/12,48.8521,2.3271,9:15:0,17:30:0,,
1129124_1/12,48.856,2.3275,8:0:0,18:0:0,,
1129124_5/12,48.856,2.3275,8:0:0,18:0:0,,
1129124_9/12,48.856,2.3275,8:0:0,18:0:0,,
1113788_1/3,48.8483,2.3132,8:0:0,18:0:0,,
1129652_1/6,48.8503,2.3124,9:30:0,13:0:0,14:0:0,18:0:0
1040164_1/3,48.8524,2.3129,9:0:0,13:0:0,14:0:0,18:0:0
1003570_1/2,48.8525,2.3128,9:0:0,12:30:0,14:0:0,17:0:0
1004662_1/3,48.8521,2.3132,9:0:0,12:0:0,13:0:0,17:15:0
1037481_1/3,48.8482,2.3093,9:0:0,13:0:0,14:0:0,19:0:0
1005683_1/6,48.8476,2.3128,10:0:0,21:0:0,,
1004286_1/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1002159_1/6,48.8555,2.3093,8:30:0,12:0:0,13:0:0,17:30:0
1109035_1/3,48.8556,2.3097,10:0:0,18:0:0,,
1004683_1/3,48.8522,2.2997,9:0:0,12:0:0,,
1095368_1/2,48.8541,2.2968,8:0:0,16:0:0,,
1124526_1/3,48.8557,2.3033,9:0:0,19:0:0,,
1123145_1/3,48.8563,2.305,8:0:0,18:0:0,,
1123146_1/3,48.8553,2.3066,8:0:0,18:0:0,,
1033025_1/3,48.8549,2.3063,8:0:0,19:0:0,,
1004603_1/3,48.8548,2.3051,9:0:0,12:0:0,13:0:0,18:0:0
1121292_1/3,48.8555,2.3046,10:0:0,18:0:0,,
1120505_1/3,48.8548,2.3085,8:0:0,18:0:0,,
1076769_1/3,48.852,2.3172,8:0:0,18:30:0,,
1076862_1/3,48.8517,2.3163,7:30:0,18:30:0,,
1004286_2/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1000180_1/6,48.8477,2.3185,8:55:0,13:0:0,14:0:0,18:0:0
1131921_1/3,48.8474,2.3181,10:0:0,13:0:0,14:0:0,16:0:0
1076797_1/3,48.8483,2.3158,6:30:0,18:0:0,,
1076869_1/3,48.8469,2.3136,7:30:0,18:0:0,,
1120516_1/3,48.8468,2.313,8:0:0,18:0:0,,
1005683_2/6,48.8476,2.3128,10:0:0,21:0:0,,
1113787_1/3,48.8477,2.3138,9:0:0,17:0:0,,
1004286_3/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1095352_1/2,48.8481,2.3194,8:0:0,16:0:0,,
1000180_2/6,48.8477,2.3185,8:55:0,13:0:0,14:0:0,18:0:0
1129652_2/6,48.8503,2.3124,9:30:0,13:0:0,14:0:0,18:0:0
1034690_1/3,48.8521,2.3107,9:0:0,12:0:0,13:0:0,16:30:0
1002159_2/6,48.8555,2.3093,8:30:0,12:0:0,13:0:0,17:30:0
1095374_1/2,48.8509,2.3238,9:0:0,17:0:0,,
1076863_1/3,48.8508,2.3238,8:0:0,17:0:0,,
1004286_4/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1076869_2/3,48.8469,2.3136,7:30:0,18:0:0,,
1120516_2/3,48.8468,2.313,8:0:0,18:0:0,,
1005683_3/6,48.8476,2.3128,10:0:0,21:0:0,,
1113788_2/3,48.8483,2.3132,8:0:0,18:0:0,,
1004286_5/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1000180_3/6,48.8477,2.3185,8:55:0,13:0:0,14:0:0,18:0:0
1131921_2/3,48.8474,2.3181,10:0:0,13:0:0,14:0:0,16:0:0
1129652_3/6,48.8503,2.3124,9:30:0,13:0:0,14:0:0,18:0:0
1034690_2/3,48.8521,2.3107,9:0:0,12:0:0,13:0:0,16:30:0
1095353_1/2,48.8543,2.3072,8:0:0,16:0:0,,
1123145_2/3,48.8563,2.305,8:0:0,18:0:0,,
1123146_2/3,48.8553,2.3066,8:0:0,18:0:0,,
1033025_2/3,48.8549,2.3063,8:0:0,19:0:0,,
1004603_2/3,48.8548,2.3051,9:0:0,12:0:0,13:0:0,18:0:0
1121292_2/3,48.8555,2.3046,10:0:0,18:0:0,,
1120505_2/3,48.8548,2.3085,8:0:0,18:0:0,,
1004286_6/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1076797_2/3,48.8483,2.3158,6:30:0,18:0:0,,
1076769_2/3,48.852,2.3172,8:0:0,18:30:0,,
1076862_2/3,48.8517,2.3163,7:30:0,18:30:0,,
1002159_3/6,48.8555,2.3093,8:30:0,12:0:0,13:0:0,17:30:0
1124526_2/3,48.8557,2.3033,9:0:0,19:0:0,,
1002159_4/6,48.8555,2.3093,8:30:0,12:0:0,13:0:0,17:30:0
1109035_2/3,48.8556,2.3097,10:0:0,18:0:0,,
1004683_2/3,48.8522,2.2997,9:0:0,12:0:0,,
1037481_2/3,48.8482,2.3093,9:0:0,13:0:0,14:0:0,19:0:0
1129652_4/6,48.8503,2.3124,9:30:0,13:0:0,14:0:0,18:0:0
1040164_2/3,48.8524,2.3129,9:0:0,13:0:0,14:0:0,18:0:0
1003570_2/2,48.8525,2.3128,9:0:0,12:30:0,14:0:0,17:0:0
1004662_2/3,48.8521,2.3132,9:0:0,12:0:0,13:0:0,17:15:0
1004286_7/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1095352_2/2,48.8481,2.3194,8:0:0,16:0:0,,
1000180_4/6,48.8477,2.3185,8:55:0,13:0:0,14:0:0,18:0:0
1005683_4/6,48.8476,2.3128,10:0:0,21:0:0,,
1113787_2/3,48.8477,2.3138,9:0:0,17:0:0,,
1095374_2/2,48.8509,2.3238,9:0:0,17:0:0,,
1076863_2/3,48.8508,2.3238,8:0:0,17:0:0,,
1004286_8/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1113788_3/3,48.8483,2.3132,8:0:0,18:0:0,,
1129652_5/6,48.8503,2.3124,9:30:0,13:0:0,14:0:0,18:0:0
1040164_3/3,48.8524,2.3129,9:0:0,13:0:0,14:0:0,18:0:0
1004662_3/3,48.8521,2.3132,9:0:0,12:0:0,13:0:0,17:15:0
1037481_3/3,48.8482,2.3093,9:0:0,13:0:0,14:0:0,19:0:0
1005683_5/6,48.8476,2.3128,10:0:0,21:0:0,,
1004286_9/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1000180_5/6,48.8477,2.3185,8:55:0,13:0:0,14:0:0,18:0:0
1131921_3/3,48.8474,2.3181,10:0:0,13:0:0,14:0:0,16:0:0
1004683_3/3,48.8522,2.2997,9:0:0,12:0:0,,
1095368_2/2,48.8541,2.2968,8:0:0,16:0:0,,
1124526_3/3,48.8557,2.3033,9:0:0,19:0:0,,
1004603_3/3,48.8548,2.3051,9:0:0,12:0:0,13:0:0,18:0:0
1121292_3/3,48.8555,2.3046,10:0:0,18:0:0,,
1123145_3/3,48.8563,2.305,8:0:0,18:0:0,,
1123146_3/3,48.8553,2.3066,8:0:0,18:0:0,,
1033025_3/3,48.8549,2.3063,8:0:0,19:0:0,,
1095353_2/2,48.8543,2.3072,8:0:0,16:0:0,,
1120505_3/3,48.8548,2.3085,8:0:0,18:0:0,,
1004286_10/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1076797_3/3,48.8483,2.3158,6:30:0,18:0:0,,
1076769_3/3,48.852,2.3172,8:0:0,18:30:0,,
1076862_3/3,48.8517,2.3163,7:30:0,18:30:0,,
1002159_5/6,48.8555,2.3093,8:30:0,12:0:0,13:0:0,17:30:0
1076869_3/3,48.8469,2.3136,7:30:0,18:0:0,,
1120516_3/3,48.8468,2.313,8:0:0,18:0:0,,
1005683_6/6,48.8476,2.3128,10:0:0,21:0:0,,
1113787_3/3,48.8477,2.3138,9:0:0,17:0:0,,
1004286_11/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1000180_6/6,48.8477,2.3185,8:55:0,13:0:0,14:0:0,18:0:0
1129652_6/6,48.8503,2.3124,9:30:0,13:0:0,14:0:0,18:0:0
1034690_3/3,48.8521,2.3107,9:0:0,12:0:0,13:0:0,16:30:0
1002159_6/6,48.8555,2.3093,8:30:0,12:0:0,13:0:0,17:30:0
1109035_3/3,48.8556,2.3097,10:0:0,18:0:0,,
1076863_3/3,48.8508,2.3238,8:0:0,17:0:0,,
1004286_12/12,48.8493,2.3194,8:0:0,13:0:0,14:0:0,18:0:0
1027147_1/3,48.8511,2.3244,6:0:0,21:0:0,,
1027147_2/3,48.8511,2.3244,6:0:0,21:0:0,,
1027147_3/3,48.8511,2.3244,6:0:0,21:0:0,,
1036710_1/12,48.8587,2.2917,8:30:0,18:0:0,,
1032605_1/12,48.8579,2.2953,6:30:0,22:0:0,,
1058786_1/3,48.8579,2.2953,6:0:0,9:45:0,,
1045501_1/3,48.8597,2.3,9:0:0,13:0:0,14:0:0,17:0:0
