tournée_o,tournée,véhicule,ordre_o,type arrêt,nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
3_45,3,3_45,9,visite,1004182_2/3,48.8845,2.3855,7:45:0,18:0:0,,
3_45,3,3_45,10,visite,1124468_4/6,48.8845,2.3861,8:0:0,17:0:0,,
3_45,3,3_45,11,visite,1011128_2/3,48.8838,2.3876,9:0:0,13:0:0,14:0:0,18:0:0
3_45,3,3_45,12,visite,1038468_2/3,48.8845,2.3902,8:15:0,19:0:0,,
3_45,3,3_45,13,visite,1020065_7/12,48.8823,2.3706,6:30:0,20:0:0,,
3_45,3,3_45,14,visite,1122089_2/3,48.8821,2.3708,10:30:0,19:30:0,,
3_45,3,3_45,15,visite,1113442_7/12,48.8808,2.3709,12:30:0,18:0:0,,
3_45,3,3_45,16,visite,1129133_4/6,48.8847,2.3966,8:0:0,18:0:0,,
3_45,3,3_45,17,visite,1062692_2/3,48.877,2.4053,9:0:0,17:0:0,,
3_52,3,3_52,0,visite,1004429_4/6,48.8747,2.3871,6:45:0,19:30:0,,
3_52,3,3_52,1,visite,1020445_4/6,48.8739,2.3853,7:15:0,20:0:0,,
3_52,3,3_52,2,visite,1039420_8/12,48.8778,2.3707,6:0:0,11:0:0,,
3_52,3,3_52,3,visite,1104681_8/12,48.8815,2.3739,7:0:0,22:0:0,,
3_52,3,3_52,4,visite,1020885_2/2,48.882,2.3716,6:30:0,20:0:0,,
3_52,3,3_52,5,visite,1113442_8/12,48.8808,2.3709,12:30:0,18:0:0,,
3_52,3,3_52,6,visite,1020065_8/12,48.8823,2.3706,6:30:0,20:0:0,,
3_52,3,3_52,7,visite,1124152_4/6,48.8839,2.3737,8:0:0,18:0:0,,
3_59,3,3_59,0,visite,1130835_3/3,48.8847,2.3966,8:0:0,18:0:0,,
3_59,3,3_59,1,visite,1129133_5/6,48.8847,2.3966,8:0:0,18:0:0,,
3_59,3,3_59,2,visite,1124468_5/6,48.8845,2.3861,8:0:0,17:0:0,,
3_59,3,3_59,3,visite,1124152_5/6,48.8839,2.3737,8:0:0,18:0:0,,
3_59,3,3_59,4,visite,1066050_3/3,48.8838,2.3741,9:0:0,17:0:0,,
3_59,3,3_59,5,visite,1106355_3/3,48.8839,2.3721,8:30:0,18:30:0,,
3_59,3,3_59,6,visite,1106352_3/3,48.8839,2.3721,8:0:0,18:0:0,,
3_59,3,3_59,7,visite,1020065_9/12,48.8823,2.3706,6:30:0,20:0:0,,
3_59,3,3_59,8,visite,1104681_9/12,48.8815,2.3739,7:0:0,22:0:0,,
3_59,3,3_59,9,visite,1011042_5/6,48.8814,2.3747,8:0:0,16:30:0,,
3_59,3,3_59,10,visite,1007204_5/6,48.8794,2.3755,8:0:0,12:30:0,13:30:0,17:30:0
3_59,3,3_59,11,visite,1001026_5/6,48.8826,2.3787,8:30:0,17:30:0,,
3_59,3,3_59,12,visite,1001151_3/3,48.8823,2.3815,9:0:0,13:0:0,14:0:0,17:30:0
3_59,3,3_59,13,visite,1066059_3/3,48.8775,2.3938,9:0:0,17:0:0,,
3_59,3,3_59,14,visite,1005805_3/3,48.8768,2.3925,9:0:0,12:45:0,14:0:0,17:30:0
3_59,3,3_59,15,visite,1020016_2/2,48.8749,2.3888,6:30:0,20:0:0,,
3_59,3,3_59,16,visite,1004429_5/6,48.8747,2.3871,6:45:0,19:30:0,,
3_59,3,3_59,17,visite,1020445_5/6,48.8739,2.3853,7:15:0,20:0:0,,
3_59,3,3_59,18,visite,1055737_3/3,48.8747,2.383,9:0:0,17:0:0,,
3_59,3,3_59,19,visite,1066037_3/3,48.875,2.385,9:0:0,17:0:0,,
3_59,3,3_59,20,visite,1124466_5/6,48.8764,2.3941,8:0:0,17:0:0,,
3_59,3,3_59,21,visite,1041217_3/3,48.8755,2.3981,7:0:0,23:59:0,,
3_66,3,3_66,0,visite,1036619_5/6,48.8787,2.4097,6:45:0,19:0:0,,
3_66,3,3_66,1,visite,1021435_2/2,48.8856,2.39,7:45:0,17:0:0,,
3_66,3,3_66,2,visite,1038468_3/3,48.8845,2.3902,8:15:0,19:0:0,,
3_66,3,3_66,3,visite,1115512_3/3,48.8785,2.3837,9:0:0,12:0:0,,
3_66,3,3_66,4,visite,1039803_3/3,48.8773,2.3741,9:0:0,12:0:0,13:0:0,18:0:0
3_66,3,3_66,5,visite,1060497_3/3,48.8778,2.3706,9:0:0,11:0:0,,
3_66,3,3_66,6,visite,1039420_10/12,48.8778,2.3707,6:0:0,11:0:0,,
3_66,3,3_66,7,visite,1104681_10/12,48.8815,2.3739,7:0:0,22:0:0,,
3_66,3,3_66,8,visite,1123162_3/3,48.881,2.3741,8:0:0,18:0:0,,
3_66,3,3_66,9,visite,1005759_3/3,48.881,2.3735,9:0:0,13:0:0,14:0:0,17:30:0
3_66,3,3_66,10,visite,1115991_3/3,48.8808,2.3709,12:30:0,18:0:0,,
3_66,3,3_66,11,visite,1113442_10/12,48.8808,2.3709,12:30:0,18:0:0,,
3_66,3,3_66,12,visite,1020065_10/12,48.8823,2.3706,6:30:0,20:0:0,,
3_73,3,3_73,0,visite,1124466_6/6,48.8764,2.3941,8:0:0,17:0:0,,
3_73,3,3_73,1,visite,1004429_6/6,48.8747,2.3871,6:45:0,19:30:0,,
3_73,3,3_73,2,visite,1020445_6/6,48.8739,2.3853,7:15:0,20:0:0,,
3_73,3,3_73,3,visite,1005788_3/3,48.8756,2.3816,9:0:0,13:0:0,14:0:0,17:0:0
3_73,3,3_73,4,visite,1104681_11/12,48.8815,2.3739,7:0:0,22:0:0,,
3_73,3,3_73,5,visite,1011042_6/6,48.8814,2.3747,8:0:0,16:30:0,,
3_73,3,3_73,6,visite,1007204_6/6,48.8794,2.3755,8:0:0,12:30:0,13:30:0,17:30:0
3_73,3,3_73,7,visite,1008402_3/3,48.8842,2.3803,8:30:0,17:0:0,,
3_73,3,3_73,8,visite,1004182_3/3,48.8845,2.3855,7:45:0,18:0:0,,
3_73,3,3_73,9,visite,1124468_6/6,48.8845,2.3861,8:0:0,17:0:0,,
3_73,3,3_73,10,visite,1011128_3/3,48.8838,2.3876,9:0:0,13:0:0,14:0:0,18:0:0
3_73,3,3_73,11,visite,1099218_3/3,48.8837,2.3891,8:0:0,18:0:0,,
3_73,3,3_73,12,visite,1001026_6/6,48.8826,2.3787,8:30:0,17:30:0,,
3_73,3,3_73,13,visite,1020065_11/12,48.8823,2.3706,6:30:0,20:0:0,,
3_73,3,3_73,14,visite,1122089_3/3,48.8821,2.3708,10:30:0,19:30:0,,
3_73,3,3_73,15,visite,1113442_11/12,48.8808,2.3709,12:30:0,18:0:0,,
3_73,3,3_73,16,visite,1129133_6/6,48.8847,2.3966,8:0:0,18:0:0,,
3_73,3,3_73,17,visite,1062692_3/3,48.877,2.4053,9:0:0,17:0:0,,
3_80,3,3_80,0,visite,1036619_6/6,48.8787,2.4097,6:45:0,19:0:0,,
3_80,3,3_80,1,visite,1103571_3/3,48.8846,2.3743,9:0:0,18:0:0,,
3_80,3,3_80,2,visite,1082328_3/3,48.8846,2.3743,8:0:0,17:0:0,,
3_80,3,3_80,3,visite,1039420_12/12,48.8778,2.3707,6:0:0,11:0:0,,
3_80,3,3_80,4,visite,1104681_12/12,48.8815,2.3739,7:0:0,22:0:0,,
3_80,3,3_80,5,visite,1113442_12/12,48.8808,2.3709,12:30:0,18:0:0,,
3_80,3,3_80,6,visite,1020065_12/12,48.8823,2.3706,6:30:0,20:0:0,,
3_80,3,3_80,7,visite,1124152_6/6,48.8839,2.3737,8:0:0,18:0:0,,
,,,0,,1039420_1/12,48.8778,2.3707,6:0:0,11:0:0,,
,,,1,,1039420_3/12,48.8778,2.3707,6:0:0,11:0:0,,
,,,2,,1039420_5/12,48.8778,2.3707,6:0:0,11:0:0,,
,,,3,,1039420_7/12,48.8778,2.3707,6:0:0,11:0:0,,
,,,4,,1039420_9/12,48.8778,2.3707,6:0:0,11:0:0,,
,,,5,,1039420_11/12,48.8778,2.3707,6:0:0,11:0:0,,
,,,6,,1082328_2/3,48.8846,2.3743,8:0:0,17:0:0,,
,,,7,,1113442_1/12,48.8808,2.3709,12:30:0,18:0:0,,
,,,8,,1113442_5/12,48.8808,2.3709,12:30:0,18:0:0,,
,,,9,,1113442_9/12,48.8808,2.3709,12:30:0,18:0:0,,
4_4,4,4_4,0,visite,1009123_1/12,48.8943,2.3938,7:0:0,18:0:0,,
4_4,4,4_4,1,visite,1124467_1/6,48.8894,2.3943,8:0:0,17:0:0,,
4_4,4,4_4,2,visite,1006322_1/12,48.8891,2.3933,6:0:0,10:30:0,,
4_4,4,4_4,3,visite,1037134_1/3,48.8888,2.3934,8:0:0,17:0:0,,
4_4,4,4_4,4,visite,1020433_1/6,48.8887,2.3927,6:30:0,20:0:0,,
4_4,4,4_4,5,visite,1044994_1/3,48.8885,2.39,8:30:0,12:30:0,13:30:0,16:30:0
4_4,4,4_4,6,visite,1129242_1/6,48.8904,2.3857,8:30:0,11:30:0,,
4_4,4,4_4,7,visite,1021057_1/12,48.8897,2.3755,6:30:0,20:0:0,,
4_4,4,4_4,8,visite,1100484_1/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_4,4,4_4,9,visite,1005660_1/12,48.8886,2.3756,8:30:0,18:0:0,,
4_4,4,4_4,10,visite,1127603_1/12,48.8883,2.3759,8:0:0,18:0:0,,
4_4,4,4_4,11,visite,1088565_1/6,48.8884,2.376,8:0:0,18:0:0,,
4_4,4,4_4,12,visite,1126122_1/3,48.8881,2.3762,10:0:0,12:0:0,,
4_4,4,4_4,13,visite,1124464_1/6,48.888,2.3764,8:0:0,17:0:0,,
4_4,4,4_4,14,visite,1045577_1/12,48.8872,2.373,6:0:0,20:0:0,,
4_4,4,4_4,15,visite,1053118_1/6,48.8858,2.3822,6:30:0,20:0:0,,
4_4,4,4_4,16,visite,1005754_1/3,48.8864,2.3843,9:0:0,13:0:0,14:0:0,17:30:0
4_4,4,4_4,17,visite,1114318_1/3,48.8858,2.384,8:0:0,18:0:0,,
4_4,4,4_4,18,visite,1118394_1/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
4_4,4,4_4,19,visite,1123214_1/3,48.888,2.3878,8:0:0,18:0:0,,
4_4,4,4_4,20,visite,1072761_1/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
4_4,4,4_4,21,visite,1106771_1/12,48.887,2.3925,7:30:0,19:0:0,,
4_4,4,4_4,22,visite,1011589_1/3,48.8865,2.3926,9:0:0,13:0:0,14:0:0,17:30:0
4_4,4,4_4,23,visite,1124135_1/6,48.8884,2.3979,6:0:0,17:0:0,,
4_11,4,4_11,0,visite,1006322_2/12,48.8891,2.3933,6:0:0,10:30:0,,
4_11,4,4_11,1,visite,1097401_1/1,48.8897,2.3922,8:0:0,18:0:0,,
4_11,4,4_11,2,visite,1106771_2/12,48.887,2.3925,7:30:0,19:0:0,,
4_11,4,4_11,3,visite,1009123_2/12,48.8943,2.3938,7:0:0,18:0:0,,
4_11,4,4_11,4,visite,1021057_2/12,48.8897,2.3755,6:30:0,20:0:0,,
4_11,4,4_11,5,visite,1066048_1/3,48.8885,2.3739,9:0:0,17:0:0,,
4_11,4,4_11,6,visite,1100484_2/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_11,4,4_11,7,visite,1005660_2/12,48.8886,2.3756,8:30:0,18:0:0,,
4_11,4,4_11,8,visite,1127603_2/12,48.8883,2.3759,8:0:0,18:0:0,,
4_11,4,4_11,9,visite,1045577_2/12,48.8872,2.373,6:0:0,20:0:0,,
4_11,4,4_11,10,visite,1033005_1/3,48.889,2.3749,8:30:0,18:0:0,,
4_18,4,4_18,0,visite,1009123_3/12,48.8943,2.3938,7:0:0,18:0:0,,
4_18,4,4_18,1,visite,1124467_2/6,48.8894,2.3943,8:0:0,17:0:0,,
4_18,4,4_18,2,visite,1006322_3/12,48.8891,2.3933,6:0:0,10:30:0,,
4_18,4,4_18,3,visite,1020433_2/6,48.8887,2.3927,6:30:0,20:0:0,,
4_18,4,4_18,4,visite,1072761_2/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
4_18,4,4_18,5,visite,1011291_1/3,48.8874,2.3879,9:0:0,13:0:0,14:0:0,17:0:0
4_18,4,4_18,6,visite,1118394_2/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
4_18,4,4_18,7,visite,1129242_2/6,48.8904,2.3857,8:30:0,11:30:0,,
4_18,4,4_18,8,visite,1005789_1/3,48.8903,2.3756,9:0:0,13:0:0,14:0:0,17:30:0
4_18,4,4_18,9,visite,1021057_3/12,48.8897,2.3755,6:30:0,20:0:0,,
4_18,4,4_18,10,visite,1100484_3/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_18,4,4_18,11,visite,1005660_3/12,48.8886,2.3756,8:30:0,18:0:0,,
4_18,4,4_18,12,visite,1127603_3/12,48.8883,2.3759,8:0:0,18:0:0,,
4_18,4,4_18,13,visite,1124464_2/6,48.888,2.3764,8:0:0,17:0:0,,
4_18,4,4_18,14,visite,1045577_3/12,48.8872,2.373,6:0:0,20:0:0,,
4_18,4,4_18,15,visite,1053118_2/6,48.8858,2.3822,6:30:0,20:0:0,,
4_18,4,4_18,16,visite,1106771_3/12,48.887,2.3925,7:30:0,19:0:0,,
4_18,4,4_18,17,visite,1124135_2/6,48.8884,2.3979,6:0:0,17:0:0,,
4_25,4,4_25,0,visite,1006322_4/12,48.8891,2.3933,6:0:0,10:30:0,,
4_25,4,4_25,1,visite,1106771_4/12,48.887,2.3925,7:30:0,19:0:0,,
4_25,4,4_25,2,visite,1009123_4/12,48.8943,2.3938,7:0:0,18:0:0,,
4_25,4,4_25,3,visite,1021057_4/12,48.8897,2.3755,6:30:0,20:0:0,,
4_25,4,4_25,4,visite,1100484_4/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_25,4,4_25,5,visite,1005660_4/12,48.8886,2.3756,8:30:0,18:0:0,,
4_25,4,4_25,6,visite,1127603_4/12,48.8883,2.3759,8:0:0,18:0:0,,
4_25,4,4_25,7,visite,1088565_2/6,48.8884,2.376,8:0:0,18:0:0,,
4_25,4,4_25,8,visite,1045577_4/12,48.8872,2.373,6:0:0,20:0:0,,
4_32,4,4_32,0,visite,1009123_5/12,48.8943,2.3938,7:0:0,18:0:0,,
4_32,4,4_32,1,visite,1124467_3/6,48.8894,2.3943,8:0:0,17:0:0,,
4_32,4,4_32,2,visite,1006322_5/12,48.8891,2.3933,6:0:0,10:30:0,,
4_32,4,4_32,3,visite,1037134_2/3,48.8888,2.3934,8:0:0,17:0:0,,
4_32,4,4_32,4,visite,1020433_3/6,48.8887,2.3927,6:30:0,20:0:0,,
4_32,4,4_32,5,visite,1044994_2/3,48.8885,2.39,8:30:0,12:30:0,13:30:0,16:30:0
4_32,4,4_32,6,visite,1129242_3/6,48.8904,2.3857,8:30:0,11:30:0,,
4_32,4,4_32,7,visite,1021057_5/12,48.8897,2.3755,6:30:0,20:0:0,,
4_32,4,4_32,8,visite,1100484_5/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_32,4,4_32,9,visite,1005660_5/12,48.8886,2.3756,8:30:0,18:0:0,,
4_32,4,4_32,10,visite,1127603_5/12,48.8883,2.3759,8:0:0,18:0:0,,
4_32,4,4_32,11,visite,1088565_3/6,48.8884,2.376,8:0:0,18:0:0,,
4_32,4,4_32,12,visite,1126122_2/3,48.8881,2.3762,10:0:0,12:0:0,,
4_32,4,4_32,13,visite,1124464_3/6,48.888,2.3764,8:0:0,17:0:0,,
4_32,4,4_32,14,visite,1045577_5/12,48.8872,2.373,6:0:0,20:0:0,,
4_32,4,4_32,15,visite,1033005_2/3,48.889,2.3749,8:30:0,18:0:0,,
4_32,4,4_32,16,visite,1053118_3/6,48.8858,2.3822,6:30:0,20:0:0,,
4_32,4,4_32,17,visite,1005754_2/3,48.8864,2.3843,9:0:0,13:0:0,14:0:0,17:30:0
4_32,4,4_32,18,visite,1114318_2/3,48.8858,2.384,8:0:0,18:0:0,,
4_32,4,4_32,19,visite,1118394_3/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
4_32,4,4_32,20,visite,1123214_2/3,48.888,2.3878,8:0:0,18:0:0,,
4_32,4,4_32,21,visite,1072761_3/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
4_32,4,4_32,22,visite,1106771_5/12,48.887,2.3925,7:30:0,19:0:0,,
4_32,4,4_32,23,visite,1011589_2/3,48.8865,2.3926,9:0:0,13:0:0,14:0:0,17:30:0
4_32,4,4_32,24,visite,1124135_3/6,48.8884,2.3979,6:0:0,17:0:0,,
4_39,4,4_39,0,visite,1006322_6/12,48.8891,2.3933,6:0:0,10:30:0,,
4_39,4,4_39,1,visite,1106771_6/12,48.887,2.3925,7:30:0,19:0:0,,
4_39,4,4_39,2,visite,1009123_6/12,48.8943,2.3938,7:0:0,18:0:0,,
4_39,4,4_39,3,visite,1021057_6/12,48.8897,2.3755,6:30:0,20:0:0,,
4_39,4,4_39,4,visite,1066048_2/3,48.8885,2.3739,9:0:0,17:0:0,,
4_39,4,4_39,5,visite,1100484_6/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_39,4,4_39,6,visite,1005660_6/12,48.8886,2.3756,8:30:0,18:0:0,,
4_39,4,4_39,7,visite,1127603_6/12,48.8883,2.3759,8:0:0,18:0:0,,
4_39,4,4_39,8,visite,1045577_6/12,48.8872,2.373,6:0:0,20:0:0,,
4_46,4,4_46,0,visite,1009123_7/12,48.8943,2.3938,7:0:0,18:0:0,,
4_46,4,4_46,1,visite,1124467_4/6,48.8894,2.3943,8:0:0,17:0:0,,
4_46,4,4_46,2,visite,1006322_7/12,48.8891,2.3933,6:0:0,10:30:0,,
4_46,4,4_46,3,visite,1020433_4/6,48.8887,2.3927,6:30:0,20:0:0,,
4_46,4,4_46,4,visite,1072761_4/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
4_46,4,4_46,5,visite,1011291_2/3,48.8874,2.3879,9:0:0,13:0:0,14:0:0,17:0:0
4_46,4,4_46,6,visite,1118394_4/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
4_46,4,4_46,7,visite,1129242_4/6,48.8904,2.3857,8:30:0,11:30:0,,
4_46,4,4_46,8,visite,1005789_2/3,48.8903,2.3756,9:0:0,13:0:0,14:0:0,17:30:0
4_46,4,4_46,9,visite,1021057_7/12,48.8897,2.3755,6:30:0,20:0:0,,
4_46,4,4_46,10,visite,1100484_7/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_46,4,4_46,11,visite,1005660_7/12,48.8886,2.3756,8:30:0,18:0:0,,
4_46,4,4_46,12,visite,1127603_7/12,48.8883,2.3759,8:0:0,18:0:0,,
4_46,4,4_46,13,visite,1124464_4/6,48.888,2.3764,8:0:0,17:0:0,,
4_46,4,4_46,14,visite,1045577_7/12,48.8872,2.373,6:0:0,20:0:0,,
4_46,4,4_46,15,visite,1053118_4/6,48.8858,2.3822,6:30:0,20:0:0,,
4_46,4,4_46,16,visite,1106771_7/12,48.887,2.3925,7:30:0,19:0:0,,
4_46,4,4_46,17,visite,1124135_4/6,48.8884,2.3979,6:0:0,17:0:0,,
4_53,4,4_53,0,visite,1006322_8/12,48.8891,2.3933,6:0:0,10:30:0,,
4_53,4,4_53,1,visite,1106771_8/12,48.887,2.3925,7:30:0,19:0:0,,
4_53,4,4_53,2,visite,1009123_8/12,48.8943,2.3938,7:0:0,18:0:0,,
4_53,4,4_53,3,visite,1021057_8/12,48.8897,2.3755,6:30:0,20:0:0,,
4_53,4,4_53,4,visite,1100484_8/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_53,4,4_53,5,visite,1005660_8/12,48.8886,2.3756,8:30:0,18:0:0,,
4_53,4,4_53,6,visite,1127603_8/12,48.8883,2.3759,8:0:0,18:0:0,,
4_53,4,4_53,7,visite,1088565_4/6,48.8884,2.376,8:0:0,18:0:0,,
4_53,4,4_53,8,visite,1045577_8/12,48.8872,2.373,6:0:0,20:0:0,,
4_60,4,4_60,0,visite,1009123_9/12,48.8943,2.3938,7:0:0,18:0:0,,
4_60,4,4_60,1,visite,1124467_5/6,48.8894,2.3943,8:0:0,17:0:0,,
4_60,4,4_60,2,visite,1006322_9/12,48.8891,2.3933,6:0:0,10:30:0,,
4_60,4,4_60,3,visite,1037134_3/3,48.8888,2.3934,8:0:0,17:0:0,,
4_60,4,4_60,4,visite,1020433_5/6,48.8887,2.3927,6:30:0,20:0:0,,
4_60,4,4_60,5,visite,1044994_3/3,48.8885,2.39,8:30:0,12:30:0,13:30:0,16:30:0
4_60,4,4_60,6,visite,1129242_5/6,48.8904,2.3857,8:30:0,11:30:0,,
4_60,4,4_60,7,visite,1021057_9/12,48.8897,2.3755,6:30:0,20:0:0,,
4_60,4,4_60,8,visite,1100484_9/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_60,4,4_60,9,visite,1005660_9/12,48.8886,2.3756,8:30:0,18:0:0,,
4_60,4,4_60,10,visite,1127603_9/12,48.8883,2.3759,8:0:0,18:0:0,,
4_60,4,4_60,11,visite,1088565_5/6,48.8884,2.376,8:0:0,18:0:0,,
4_60,4,4_60,12,visite,1126122_3/3,48.8881,2.3762,10:0:0,12:0:0,,
4_60,4,4_60,13,visite,1124464_5/6,48.888,2.3764,8:0:0,17:0:0,,
4_60,4,4_60,14,visite,1045577_9/12,48.8872,2.373,6:0:0,20:0:0,,
4_60,4,4_60,15,visite,1033005_3/3,48.889,2.3749,8:30:0,18:0:0,,
4_60,4,4_60,16,visite,1053118_5/6,48.8858,2.3822,6:30:0,20:0:0,,
4_60,4,4_60,17,visite,1005754_3/3,48.8864,2.3843,9:0:0,13:0:0,14:0:0,17:30:0
4_60,4,4_60,18,visite,1114318_3/3,48.8858,2.384,8:0:0,18:0:0,,
4_60,4,4_60,19,visite,1118394_5/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
4_60,4,4_60,20,visite,1123214_3/3,48.888,2.3878,8:0:0,18:0:0,,
4_60,4,4_60,21,visite,1072761_5/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
4_60,4,4_60,22,visite,1106771_9/12,48.887,2.3925,7:30:0,19:0:0,,
4_60,4,4_60,23,visite,1011589_3/3,48.8865,2.3926,9:0:0,13:0:0,14:0:0,17:30:0
4_60,4,4_60,24,visite,1124135_5/6,48.8884,2.3979,6:0:0,17:0:0,,
4_67,4,4_67,0,visite,1006322_10/12,48.8891,2.3933,6:0:0,10:30:0,,
4_67,4,4_67,1,visite,1106771_10/12,48.887,2.3925,7:30:0,19:0:0,,
4_67,4,4_67,2,visite,1009123_10/12,48.8943,2.3938,7:0:0,18:0:0,,
4_67,4,4_67,3,visite,1021057_10/12,48.8897,2.3755,6:30:0,20:0:0,,
4_67,4,4_67,4,visite,1066048_3/3,48.8885,2.3739,9:0:0,17:0:0,,
4_67,4,4_67,5,visite,1100484_10/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_67,4,4_67,6,visite,1005660_10/12,48.8886,2.3756,8:30:0,18:0:0,,
4_67,4,4_67,7,visite,1127603_10/12,48.8883,2.3759,8:0:0,18:0:0,,
4_67,4,4_67,8,visite,1045577_10/12,48.8872,2.373,6:0:0,20:0:0,,
4_74,4,4_74,0,visite,1009123_11/12,48.8943,2.3938,7:0:0,18:0:0,,
4_74,4,4_74,1,visite,1124467_6/6,48.8894,2.3943,8:0:0,17:0:0,,
4_74,4,4_74,2,visite,1006322_11/12,48.8891,2.3933,6:0:0,10:30:0,,
4_74,4,4_74,3,visite,1020433_6/6,48.8887,2.3927,6:30:0,20:0:0,,
4_74,4,4_74,4,visite,1072761_6/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
4_74,4,4_74,5,visite,1011291_3/3,48.8874,2.3879,9:0:0,13:0:0,14:0:0,17:0:0
4_74,4,4_74,6,visite,1118394_6/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
4_74,4,4_74,7,visite,1129242_6/6,48.8904,2.3857,8:30:0,11:30:0,,
4_74,4,4_74,8,visite,1005789_3/3,48.8903,2.3756,9:0:0,13:0:0,14:0:0,17:30:0
4_74,4,4_74,9,visite,1021057_11/12,48.8897,2.3755,6:30:0,20:0:0,,
4_74,4,4_74,10,visite,1100484_11/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_74,4,4_74,11,visite,1005660_11/12,48.8886,2.3756,8:30:0,18:0:0,,
4_74,4,4_74,12,visite,1127603_11/12,48.8883,2.3759,8:0:0,18:0:0,,
4_74,4,4_74,13,visite,1124464_6/6,48.888,2.3764,8:0:0,17:0:0,,
4_74,4,4_74,14,visite,1045577_11/12,48.8872,2.373,6:0:0,20:0:0,,
4_74,4,4_74,15,visite,1053118_6/6,48.8858,2.3822,6:30:0,20:0:0,,
4_74,4,4_74,16,visite,1106771_11/12,48.887,2.3925,7:30:0,19:0:0,,
4_74,4,4_74,17,visite,1124135_6/6,48.8884,2.3979,6:0:0,17:0:0,,
4_81,4,4_81,0,visite,1006322_12/12,48.8891,2.3933,6:0:0,10:30:0,,
4_81,4,4_81,1,visite,1106771_12/12,48.887,2.3925,7:30:0,19:0:0,,
4_81,4,4_81,2,visite,1009123_12/12,48.8943,2.3938,7:0:0,18:0:0,,
4_81,4,4_81,3,visite,1021057_12/12,48.8897,2.3755,6:30:0,20:0:0,,
4_81,4,4_81,4,visite,1100484_12/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
4_81,4,4_81,5,visite,1005660_12/12,48.8886,2.3756,8:30:0,18:0:0,,
4_81,4,4_81,6,visite,1127603_12/12,48.8883,2.3759,8:0:0,18:0:0,,
4_81,4,4_81,7,visite,1088565_6/6,48.8884,2.376,8:0:0,18:0:0,,
4_81,4,4_81,8,visite,1045577_12/12,48.8872,2.373,6:0:0,20:0:0,,
5_5,5,5_5,0,visite,1114725_1/3,48.8913,2.3835,9:0:0,17:0:0,,
5_5,5,5_5,1,visite,1124465_1/6,48.8924,2.381,8:0:0,17:0:0,,
5_5,5,5_5,2,visite,1035724_1/6,48.8931,2.3816,6:30:0,12:0:0,14:0:0,22:0:0
5_5,5,5_5,3,visite,1062731_1/3,48.8928,2.3798,9:0:0,17:0:0,,
5_5,5,5_5,4,visite,1033702_1/3,48.8935,2.379,9:45:0,18:0:0,,
5_5,5,5_5,5,visite,1066049_1/3,48.8927,2.3784,9:0:0,17:0:0,,
5_5,5,5_5,6,visite,1104274_1/3,48.8961,2.3812,8:0:0,18:0:0,,
5_5,5,5_5,7,visite,1124469_1/6,48.8961,2.3812,8:0:0,17:0:0,,
5_5,5,5_5,8,visite,1100877_1/12,48.8961,2.3812,8:0:0,18:0:0,,
5_5,5,5_5,9,visite,1020453_1/6,48.892,2.385,6:0:0,23:59:0,,
5_5,5,5_5,10,visite,1036131_1/2,48.8934,2.3848,8:30:0,20:0:0,,
5_5,5,5_5,11,visite,1011209_1/2,48.8934,2.3848,8:30:0,20:0:0,,
5_5,5,5_5,12,visite,1031485_1/3,48.8933,2.3831,7:15:0,18:0:0,,
5_12,5,5_12,0,visite,1100877_2/12,48.8961,2.3812,8:0:0,18:0:0,,
5_12,5,5_12,1,visite,1111280_1/3,48.8961,2.3812,8:0:0,18:0:0,,
5_12,5,5_12,2,visite,1124000_1/3,48.8956,2.382,6:0:0,17:0:0,,
5_12,5,5_12,3,visite,1117307_1/3,48.8955,2.382,7:0:0,17:0:0,,
